MolLogP,MolWeight,NumRotatableBonds,AromaticProportion,y
0.9694505668904319,-0.015396389721475973,-0.528719254403039,1.5883555680596022,-6.29
0.25843659798088986,-0.3023661938032645,-0.34517174584391136,0.266625915336283,-3.536
0.01860987237683283,-0.002995630502599818,0.2054707798334717,0.1840178120410755,-1.716
-0.18068525163067087,-0.8852410668487043,-0.34517174584391136,-1.0551037373870362,-1.04
-0.08487255731800473,-0.7284260484646297,0.021923271274344014,-1.0551037373870362,-1.75
-0.09079595295162014,-0.18567588933417264,-0.16162423728478367,0.1840178120410755,-3.22
0.5148122526210939,0.7682700090056787,1.12320832262911,-0.19310613778487157,-4.2
0.20746235667168827,-0.9075680319795747,-0.7122667629621667,-1.0551037373870362,-3.51
-0.4300991464624419,-0.9640180794757056,-0.16162423728478367,-1.0551037373870362,-0.49
0.3218358106092098,-0.7058359520997695,-0.528719254403039,0.9274907416979424,-3.76
-0.031036914731608307,-0.7430550253670782,-0.7122667629621667,1.4231393614691872,-1.37
0.19501378616677897,-0.8962813816024848,-0.34517174584391136,-1.0551037373870362,-4.26
0.45976715176289334,-0.5156368582203632,-0.7122667629621667,2.2492203944212616,-4.6
0.00890470722016199,0.14585266988216977,0.021923271274344014,-0.011632958921257985,-3.42
0.22758066255876877,-0.15727451167396533,-0.528719254403039,0.1840178120410755,-3.43
0.40135916692943296,-0.45390179189686486,-0.7122667629621667,2.2492203944212616,-3.67
-0.011095602737962179,0.5607098522198464,-0.34517174584391136,-1.0551037373870362,-3.11
-1.5483465651830541,-0.44867275843843113,-0.528719254403039,-1.0551037373870362,0.74
-0.09640075957705342,-0.8518569913533727,-0.7122667629621667,1.4231393614691872,-0.68
0.016515444637855377,0.5908971631490471,-0.16162423728478367,0.5970583285171127,-3.5860000000000003
0.6395634485103384,0.8075885336080131,0.3890182883925994,-1.0551037373870362,-6.005
-0.154696648278005,-0.516123930930089,-0.34517174584391136,0.5970583285171127,-3.39
-0.15699756889265648,0.011263842964884396,-0.34517174584391136,-1.0551037373870362,-2.696
0.49050509125605796,-0.33577266344616974,0.9396608140699824,-1.0551037373870362,-4.1
-0.07295496849339972,-0.5379582248143405,-0.528719254403039,0.5970583285171127,-1.6
-0.17537543482762902,-0.9637717438523963,-0.16162423728478367,-1.0551037373870362,-0.66
-0.48387579108436013,-1.12083309785978,-0.7122667629621667,-1.0551037373870362,0.43
0.33062650731646764,-0.6611652262273475,-0.7122667629621667,1.948827291529598,-3.77
0.0799972544164446,-0.2912195068485093,-0.7122667629621667,-1.0551037373870362,-1.9
0.8135189467744375,0.05640484593635172,0.2054707798334717,0.9274907416979424,-4.43
0.02784305381767804,0.3922722712450775,0.9396608140699824,-1.0551037373870362,-3.37
0.11740196389565055,-0.7485863798177556,-0.528719254403039,1.4231393614691872,-2.39
-0.3734611005633289,-1.0648757216102682,-0.528719254403039,-1.0551037373870362,0.32
0.324543817178761,0.18615653697774082,-0.34517174584391136,0.266625915336283,-3.924
0.7617895315199139,-0.30237179234015793,-0.7122667629621667,1.8361798779452243,-6.57
-0.08487255731800473,-0.7284260484646297,0.021923271274344014,-1.0551037373870362,-1.87
0.2485249399485451,0.4394735357933152,-0.34517174584391136,0.5252251952169323,-4.328
-0.07177500920383492,-0.5998332545601738,-0.528719254403039,0.7472548799629443,-1.78
0.28309774713279545,0.05304572380031255,0.3890182883925994,0.04633763988239636,-3.26
0.026309106741243635,-0.9973853593603569,-0.7122667629621667,-1.0551037373870362,-2.59
-0.072512483759813,0.5719965025969367,-0.34517174584391136,-1.0551037373870362,-3.09
-0.45747420198034655,-1.0088959512131832,-0.7122667629621667,2.2492203944212616,1.1
0.06512976736792751,-0.5751996922292232,-0.528719254403039,0.9274907416979424,-2.92
-0.4300991464624419,-0.9640180794757056,-0.528719254403039,-1.0551037373870362,-0.14
0.06512976736792725,-0.5751996922292232,-0.528719254403039,0.9274907416979424,-2.55
0.6577643205518763,0.08331701278291509,0.021923271274344014,0.11112830913353959,-4.77
-0.2954657915230921,-0.022204210583848156,-0.528719254403039,-0.08324369861988974,-1.877
-0.1276165825824916,-0.7680412955223131,-0.528719254403039,1.147779017151829,-1.8
0.07781432973074948,-0.3151252593833181,-0.7122667629621667,1.777174089877219,-3.01
0.20257142541644135,0.5908971631490474,-0.34517174584391136,0.5970583285171127,-3.78
-0.4416627475001774,-0.10667493523143544,0.3890182883925994,0.11112830913353959,-0.985
0.6283243362772332,0.2886377548113893,0.9396608140699824,-0.11101112829895114,-4.19
0.19811117930188632,-0.5447044617708849,-0.7122667629621667,1.147779017151829,-1.3
-0.3150236167476295,-0.8854874024720137,-0.34517174584391136,-1.0551037373870362,-1.92
0.387760136117198,-0.23633704968253005,-0.34517174584391136,0.4699689388321783,-3.0
-0.3522218333511615,-0.03934693055143204,-0.528719254403039,1.7274850051883723,-2.404
0.030202972396807748,-0.6498953714609378,0.2054707798334717,-1.0551037373870362,-2.35
-0.7346171401168914,0.27562675507113227,-0.34517174584391136,-1.0551037373870362,-1.84
0.8390886645793076,0.18540633303402576,0.021923271274344014,0.7472548799629443,-5.47
-0.1494458294394414,-0.19595480307045104,0.2054707798334717,0.1840178120410755,-2.478
0.32902766247910753,-0.8290373549758828,0.2054707798334717,-1.0551037373870362,-4.44
-0.13280250366012916,-0.857365951656476,-0.7122667629621667,1.4231393614691872,-1.21
-0.3841102331516517,-0.8966116952791953,-0.7122667629621667,1.6984997057865454,-0.36
-0.18366464883682213,-0.610979941514929,-0.528719254403039,0.7472548799629443,-1.803
-0.138649201939923,-0.8852410668487042,-0.16162423728478367,-1.0551037373870362,-0.8
0.4929830057641439,-0.3698621545900694,-0.7122667629621667,2.0289321189673752,-4.73
0.6708087704980153,-0.38090246934384986,-0.7122667629621667,2.0289321189673752,-6.96
0.1724057661787163,-0.7843666291034612,-0.7122667629621667,1.147779017151829,-3.2
-0.07321455953710398,-0.29132587904948404,-0.34517174584391136,0.266625915336283,-2.36
0.2065773872045147,-0.649649035837628,0.3890182883925994,-1.0551037373870362,-2.74
0.5133668024913771,0.045140589706835196,-0.16162423728478367,0.9274907416979424,-3.35
-0.07723232091807229,-0.8965277172257943,-0.16162423728478367,-1.0551037373870362,-0.83
0.22462486453840858,0.09303607282985374,-0.7122667629621667,0.7472548799629443,-3.33
0.7767042169400131,-0.20823799301456594,-0.528719254403039,1.777174089877219,-6.39
0.3866391747921114,0.2131358862670253,0.021923271274344014,1.3051277853331766,-4.873
-0.025668099964088222,-0.6445935570228898,-0.7122667629621667,1.948827291529598,-2.54
0.17480698333298078,-0.13990225169375137,-0.34517174584391136,0.1840178120410755,-3.14
-0.20207201375403386,-0.011046326555305897,-0.16162423728478367,0.8035785867551314,-3.81
0.7763502291531431,0.03382034810838442,-0.7122667629621667,0.5970583285171127,-4.28
-0.13269040752762049,-0.7329216735900281,-0.7122667629621667,-1.0551037373870362,-0.89
-0.45027645031400093,-0.34752959092230523,-0.34517174584391136,-1.0551037373870362,-2.23
0.6605667238645928,0.6282002144697582,-0.16162423728478367,-1.0551037373870362,-4.63
-0.3458795521697505,-0.6164889018180325,-0.34517174584391136,0.7472548799629443,-0.95
0.21077214247891762,-0.26658594451755874,-0.528719254403039,0.36103517624509135,-3.483
0.2923604275558795,-0.06270402647068828,-0.34517174584391136,0.266625915336283,-3.592
-0.0961411685333491,-0.8179970402221023,-0.7122667629621667,-1.0551037373870362,-0.88
-0.47880196613923115,0.5370672309190268,0.3890182883925994,-0.11101112829895114,-2.154
-0.1998595900860998,-0.1005109461118039,0.021923271274344014,-1.0551037373870362,-3.36
-0.8506071382811169,-0.21300234791084752,-0.34517174584391136,0.2157901594623092,-2.36
-0.2144615862944649,-0.6784703037648404,-0.528719254403039,0.9274907416979424,-0.74
0.956589010634175,0.5857017209119736,-0.7122667629621667,-1.0551037373870362,-6.307
-0.36301846085067996,-1.0535890712331784,-0.7122667629621667,-1.0551037373870362,0.49
-0.25086333037754055,-0.6839792640679438,-0.528719254403039,0.9274907416979424,-1.96
1.1621969168408508,0.1774452135716135,-0.528719254403039,1.4231393614691872,-7.28
0.5192960979214404,0.2691996347175117,0.2054707798334717,0.6688914618172931,-3.81
-0.06371588725610677,-0.4375932539263968,-0.34517174584391136,0.4699689388321783,-3.0
0.7953180747328995,0.3032835273245181,-0.528719254403039,-1.0551037373870362,-4.42
0.056044080838277825,-0.014153514531142075,0.3890182883925994,0.11112830913353959,-4.4110000000000005
0.44056331432522505,0.4969761082254049,-0.16162423728478367,-1.0551037373870362,-5.4
0.574252701832923,0.3051478401100194,-0.7122667629621667,1.147779017151829,-4.5
0.12403923489945258,0.14791852999583344,-0.528719254403039,0.9274907416979424,-3.952
-0.1995056022992305,-0.1232242102883195,0.2054707798334717,-1.0551037373870362,-2.356
0.23499080689723614,-0.6162649603422967,-0.528719254403039,0.7472548799629443,-2.08
-0.5584492181848588,-0.711574452415502,-0.7122667629621667,-1.0551037373870362,-1.77
-0.011626584418266566,0.23480782258136867,-0.528719254403039,1.3480410857462715,-3.083
0.7642556464351032,1.2895777718344223,-0.7122667629621667,-1.0551037373870362,-5.259
0.47015079351106426,0.20297454180550847,0.021923271274344014,-1.0551037373870362,-4.86
0.09238682695687551,-0.9860987089832668,-0.7122667629621667,-1.0551037373870362,-3.1
1.68090702053356,1.200006780076949,-0.528719254403039,-1.0551037373870362,-7.278
0.24850134076275365,-0.3561569362750313,-0.34517174584391136,0.4699689388321783,-2.86
0.5654915041079044,0.03383154518217127,-0.7122667629621667,0.5970583285171127,-5.24
0.09197384120552812,-0.72817971284132,0.3890182883925994,-1.0551037373870362,-2.39
-0.07906125781689788,-0.9523451300529711,-0.34517174584391136,-1.0551037373870362,-1.34
-0.16620125135126232,-0.903251560034765,-0.528719254403039,-1.0551037373870362,-1.06
0.11398008195591232,-0.8605011323167788,-0.528719254403039,-1.0551037373870362,-2.51
-0.12015334007599392,-0.654390996586336,-0.528719254403039,-1.0551037373870362,-1.32
-0.25086333037754055,-0.6839792640679438,-0.528719254403039,0.9274907416979424,-2.37
-2.1901854207418543,0.459079611993994,0.021923271274344014,-1.0551037373870362,-0.244
0.17324353727430733,0.044916648231099164,-0.34517174584391136,0.9274907416979424,-2.86
0.09220983306344067,-0.8271170568214475,-0.7122667629621667,1.777174089877219,-2.38
0.44410319219392,-0.7505066779721908,0.3890182883925994,-1.0551037373870362,-5.05
0.30274406930405007,0.12657690735820035,-0.7122667629621667,1.4231393614691872,-4.56
-0.138649201939923,-0.8852410668487043,-0.34517174584391136,-1.0551037373870362,-0.36
0.4105923483702782,-0.6273052750960771,0.021923271274344014,0.7472548799629443,-4.64
-1.2410851661803661,-0.5720589130320269,-0.528719254403039,-1.0551037373870362,-1.6
0.32873267265671596,0.6298965711484574,0.3890182883925994,0.9783264975719165,-4.571000000000001
1.1509283056255069,0.334506567578998,-0.16162423728478367,1.147779017151829,-7.2
0.7146383583089023,0.3928545190819908,-0.528719254403039,-1.0551037373870362,-5.184
0.4323920962449886,-0.5468542999379499,-0.7122667629621667,1.948827291529598,-3.93
0.4151056926528637,-0.04467673767394729,-0.528719254403039,1.0318378195445201,-4.749
-0.138649201939923,-0.8852410668487043,-0.16162423728478367,-1.0551037373870362,-0.89
0.28002985297992694,-0.8290373549758828,-0.34517174584391136,-1.0551037373870362,-4.74
0.1892909836123894,-0.0895937991696781,0.021923271274344014,0.9642054542735904,-4.735
0.19811117930188657,-0.5447044617708848,-0.7122667629621667,1.147779017151829,-1.25
1.2243748716044716,0.8734105318636913,0.3890182883925994,0.36103517624509135,-8.017000000000001
-0.058883953965338874,-0.7903682606531838,-0.7122667629621667,2.2492203944212616,-1.16
-0.2532527479389094,-0.9637717438523963,-0.16162423728478367,-1.0551037373870362,-0.6
0.14908387082046692,-0.6217739206454,-0.16162423728478367,0.7472548799629443,-3.03
-0.018470348297742554,-0.8185233026900817,-0.7122667629621667,1.4231393614691872,-2.0
-0.26210834240709363,-0.956073755623974,-0.528719254403039,-1.0551037373870362,-0.29
0.3680843149637041,-0.6273052750960771,-0.528719254403039,0.7472548799629443,-4.15
-0.39145547972919303,-0.15708416141958953,-0.34517174584391136,0.11112830913353959,-2.322
0.2705606796811685,-0.12228365609022845,-0.7122667629621667,1.4231393614691872,-3.54
-0.31549560046345554,-0.79034586650561,-0.7122667629621667,2.2492203944212616,-0.78
0.026810589439308707,-0.21857289211977876,-0.528719254403039,0.1840178120410755,-2.8
-0.005419998555155253,-0.7733263143496807,-0.7122667629621667,1.147779017151829,-1.29
-0.29623276506130924,-0.9637717438523963,-0.528719254403039,-1.0551037373870362,-0.18
0.21855397399359772,-0.425819530839581,-0.34517174584391136,1.777174089877219,-2.55
0.37542956154124546,-0.41430334044986167,0.7561133055108546,-1.0551037373870362,-4.69
0.32947014721269435,0.20915532653581934,0.2054707798334717,0.11112830913353959,-4.31
0.002916413825620426,-0.690171245872042,-0.528719254403039,-1.0551037373870362,-2.43
-0.17289752031954284,-0.5841013658897257,-0.7122667629621667,-1.0551037373870362,-1.6
-0.23822596638630106,-0.1232018161407458,-0.34517174584391136,0.11112830913353959,-1.95
0.2755755066618195,-0.5331098918646578,0.021923271274344014,-1.0551037373870362,-3.81
0.12244628985854034,-0.9748120586061767,-0.34517174584391136,-1.0551037373870362,-3.74
1.0396640444159886,0.8870261735884347,0.021923271274344014,-0.32080948587408115,-7.321000000000001
0.33531684549248797,0.13157640080400448,0.3890182883925994,-0.011632958921257985,-2.73
-0.3042859872125893,-0.5833679575566908,-0.34517174584391136,0.44686177707128094,-2.19
1.5835839783302523,1.3583334034222418,0.7561133055108546,0.6442629589715169,-8.003
-0.7789246114400519,-0.9865465919347387,-0.7122667629621667,1.6984997057865454,0.522
0.12604516569171287,-0.04235894340008032,-0.7122667629621667,-1.0551037373870362,-1.91
0.03937715587317446,-0.016012228779749817,-0.16162423728478367,-1.0551037373870362,-0.22
0.6515400352994215,0.6019486749766148,0.572565796951727,0.36103517624509135,-5.233
-0.2503028497149973,-0.8518569913533727,-0.528719254403039,1.4231393614691872,-0.4
0.5720992761294676,0.17935991318915614,-0.528719254403039,1.3480410857462715,-2.84
0.037548218974348874,-0.4886855016155457,-0.7122667629621667,1.4231393614691872,-1.09
-0.07012306619844405,-0.7687019228757339,-0.7122667629621667,-1.0551037373870362,-1.59
0.31008931588159144,-0.8177507045987928,-0.528719254403039,-1.0551037373870362,-4.74
-0.18177671397351838,-0.2642065663378647,-0.16162423728478367,0.266625915336283,-2.89
0.11244613487947819,0.19595397654118743,-0.34517174584391136,0.7472548799629443,-3.796
-0.1802722658793232,-1.2104040896172528,-0.7122667629621667,-1.0551037373870362,-1.94
-0.636503525189574,-0.2857721304512334,-0.528719254403039,0.266625915336283,-1.989
0.2781124191343838,-0.3698397604424955,-0.7122667629621667,2.0289321189673752,-4.22
1.0657942428834026,-0.04468233621084055,-0.7122667629621667,2.2492203944212616,-8.49
1.0537291591476017,0.6169191626295603,-0.34517174584391136,0.9274907416979424,-5.666
0.2687317427823433,-0.5939211996007459,-0.7122667629621667,1.6984997057865454,-4.63
0.5459631778656062,0.7477233786069091,0.7561133055108546,-0.19310613778487157,-6.34
0.3493229622596226,-0.1365543266314997,-0.7122667629621667,1.4231393614691872,-4.07
-0.17446096637821637,0.004293664532604334,-0.528719254403039,1.2166191032311686,-2.82
0.3043665133272019,-0.5043502078432729,-0.528719254403039,1.9950416150513928,-3.48
0.20120857243699444,-0.240899857250649,-0.34517174584391136,0.1840178120410755,-2.56
-0.2539902224948874,-1.0535890712331781,-0.34517174584391136,-1.0551037373870362,-0.85
-0.2943448301980055,-1.154446713367741,-0.7122667629621667,-1.0551037373870362,-1.24
-0.47169271141960306,-0.5494688166671664,-0.528719254403039,1.6984997057865454,-1.11
0.09150185748970184,-0.7281797128413203,0.021923271274344014,-1.0551037373870362,-1.6
0.28495618301385994,-0.6342754535283575,-0.7122667629621667,1.4231393614691872,-3.27
-0.007319733011354931,0.35852429085167503,0.021923271274344014,0.5970583285171127,-4.47
-0.9133750726895189,0.566280396428777,0.7561133055108546,-0.19310613778487157,-1.981
0.13242284565181103,-0.7228778984032724,-0.7122667629621667,1.918787981240432,-2.42
-0.47169271141960306,-0.5494688166671665,-0.528719254403039,1.6984997057865454,-1.11
-0.17027211090026106,-0.2075325773659981,-0.34517174584391136,0.1840178120410755,-1.57
-0.48679619032603305,-0.4202825778520106,-0.34517174584391136,-1.0551037373870362,-2.15
-0.44175714424334267,-1.227446035920756,-0.7122667629621667,-1.0551037373870362,0.26
0.46501797060145705,0.2297915335248841,0.572565796951727,0.7472548799629443,-4.7
-0.02303089095191066,0.18503682959906165,-0.16162423728478367,0.7622745351075277,-3.59
0.16755023370215683,-0.5175683534485854,-0.7122667629621667,-1.0551037373870362,-2.18
-0.36832827765372184,-1.0423024208560883,-0.34517174584391136,-1.0551037373870362,0.0
0.4010051791425633,-0.1565914901729704,-0.34517174584391136,0.11112830913353959,-4.11
0.4777025329642787,-0.4414338502352676,-0.7122667629621667,1.147779017151829,-4.48
-0.27590796629855463,-0.9193473536032841,-0.528719254403039,1.3051277853331766,-0.1
-0.2957607813454833,-0.9637717438523963,-0.34517174584391136,-1.0551037373870362,-0.51
-0.23587784740006693,-0.6167576315889157,-0.528719254403039,0.7472548799629443,-1.63
